mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
1.6569945812225342,0.0,0.3020026683807373,0.0,2,sqrt,2,4,100,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 100}",0.8096296296296296,0.8096296296296296,0.0,22
7.211995363235474,0.0,1.143000602722168,0.0,2,sqrt,2,4,500,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 500}",0.8137962962962964,0.8137962962962964,0.0,18
1.4939970970153809,0.0,0.26400327682495117,0.0,2,sqrt,2,10,100,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8159259259259259,0.8159259259259259,0.0,17
6.685000419616699,0.0,1.1900005340576172,0.0,2,sqrt,2,10,500,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8133333333333334,0.8133333333333334,0.0,19
1.535001277923584,0.0,0.26000070571899414,0.0,2,sqrt,4,4,100,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 100}",0.8068518518518518,0.8068518518518518,0.0,23
6.890997409820557,0.0,1.1139979362487793,0.0,2,sqrt,4,4,500,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 500}",0.8121296296296296,0.8121296296296296,0.0,20
1.402998924255371,0.0,0.3690001964569092,0.0,2,sqrt,4,10,100,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8097222222222222,0.8097222222222222,0.0,21
6.551995038986206,0.0,1.1970016956329346,0.0,2,sqrt,4,10,500,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.8055555555555556,0.8055555555555556,0.0,24
1.9719963073730469,0.0,0.29700136184692383,0.0,2,10,2,4,100,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 100}",0.8031481481481482,0.8031481481481482,0.0,27
9.304997205734253,0.0,0.6420004367828369,0.0,2,10,2,4,500,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 500}",0.8021296296296296,0.8021296296296296,0.0,28
1.906001329421997,0.0,0.33300113677978516,0.0,2,10,2,10,100,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8009259259259259,0.8009259259259259,0.0,30
8.667003631591797,0.0,0.7599952220916748,0.0,2,10,2,10,500,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.802037037037037,0.802037037037037,0.0,29
2.271000862121582,0.0,0.31800222396850586,0.0,2,10,4,4,100,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 100}",0.8055555555555556,0.8055555555555556,0.0,24
7.5910069942474365,0.0,0.6350524425506592,0.0,2,10,4,4,500,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 500}",0.799537037037037,0.799537037037037,0.0,31
2.0739963054656982,0.0,0.29799890518188477,0.0,2,10,4,10,100,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8050925925925926,0.8050925925925926,0.0,26
5.9160590171813965,0.0,0.6869986057281494,0.0,2,10,4,10,500,"{'max_depth': 2, 'max_features': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.7988888888888889,0.7988888888888889,0.0,32
1.1660010814666748,0.0,0.17599987983703613,0.0,3,sqrt,2,4,100,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 100}",0.8336111111111111,0.8336111111111111,0.0,3
5.219060182571411,0.0,0.7270011901855469,0.0,3,sqrt,2,4,500,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 500}",0.830462962962963,0.830462962962963,0.0,6
1.0530588626861572,0.0,0.1810002326965332,0.0,3,sqrt,2,10,100,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8325925925925926,0.8325925925925926,0.0,5
5.21599817276001,0.0,0.7340085506439209,0.0,3,sqrt,2,10,500,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8286111111111111,0.8286111111111111,0.0,11
0.9919991493225098,0.0,0.23000168800354004,0.0,3,sqrt,4,4,100,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 100}",0.8342592592592593,0.8342592592592593,0.0,2
5.2400617599487305,0.0,0.6989991664886475,0.0,3,sqrt,4,4,500,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 500}",0.8292592592592593,0.8292592592592593,0.0,9
1.1039958000183105,0.0,0.18000173568725586,0.0,3,sqrt,4,10,100,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8394444444444444,0.8394444444444444,0.0,1
4.8400633335113525,0.0,0.7100002765655518,0.0,3,sqrt,4,10,500,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.832962962962963,0.832962962962963,0.0,4
